		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001000011   13    5   11   11   10    8   12   10  6.983566 0.538407 SUCCESS  30
001000101    8    6   10    9   15   11   13   10  7.257626 0.509109 SUCCESS  31
001000111    9   12   15   11   15   13   12   13  2.437089 0.964600 SUCCESS  32
001001011   17   12   12   14   15   11    8   12  4.522987 0.807129 SUCCESS  33
001001101   11   11   11   15   17    9   12   12  3.857698 0.869729 SUCCESS  34
001001111   13   15   19   10   10   12   10   11  5.995892 0.647692 SUCCESS  35
001010011   11    9    5   10   11   20   15   11 11.847794 0.158125 SUCCESS  36
001010101    5    9   16    8    9   15   16   15 11.391690 0.180478 SUCCESS  37
001010111   13   18   14   17   11    9   13    6  9.437525 0.306741 SUCCESS  38
001011011   13   17   14   14   19    9    6   19 14.536094 0.068819 SUCCESS  39
001011101    6   13   10   15   19   14    9   13  9.502399 0.301700 SUCCESS  40
001011111   10   20    9   18   12   13   11   12  9.477244 0.303648 SUCCESS  41
001100101   12    7   17   13    9   16    6   10 10.048533 0.261636 SUCCESS  42
001100111   12   14    5   13   11   17   13   16  8.081791 0.425522 SUCCESS  43
001101011   13    8   11   14   12   10   12   10  2.761459 0.948424 SUCCESS  44
001101101   19   11   11   19   17   12   13   16 11.343365 0.182992 SUCCESS  45
001101111   13   19    7   18   11   15   14   14 10.468890 0.233645 SUCCESS  46
001110101   15   16   12   11   12   18   14   13  5.215418 0.734323 SUCCESS  47
001110111   16   17   20   11   17    9    7   21 20.155640 0.009763 FAILURE  48
001111011   14    8   11   13    7   11   14   11  4.742765 0.784683 SUCCESS  49
001111101    9   14   12   18    8   19    8   13 10.962727 0.203820 SUCCESS  50
001111111    8   17   14   12    8    3   13   13 12.485942 0.130803 SUCCESS  51
010000011    9    8   12   14   14   11   10   16  4.665313 0.792675 SUCCESS  52
010000111   15   11   10    6   13   10   13   11  5.081698 0.748809 SUCCESS  53
010001011   13    7   12   16   12   10   15   15  5.318025 0.723107 SUCCESS  54
010001111   13   19   19   15   12    7   12   13 10.924994 0.205985 SUCCESS  55
010010011   14   12   14   12   22   12   12   10  9.125733 0.331801 SUCCESS  56
010010111   11   16   13   11   11   17    9   13  4.522987 0.807129 SUCCESS  57
010011011   14   11   14   17   15   12   16    8  6.023034 0.644652 SUCCESS  58
010011111   11   17   11   10    9   12    9   15  5.004247 0.757122 SUCCESS  59
010100011   14   10   13   13    6   15    7   14  7.272189 0.507570 SUCCESS  60
010100111   10    8    8   13    7   10   16    9  8.222130 0.412078 SUCCESS  61
010101011    3    8   15   10   11   15   15   14 11.456564 0.177147 SUCCESS  62
010101111    7   15   14   15   12    7   15    9  7.715716 0.461721 SUCCESS  63
010110011   18   11   12   10    9   10    7   14  7.219893 0.513105 SUCCESS  64
010110111   14   12    9   11   13   12   11   15  2.110733 0.977428 SUCCESS  65
010111011   13   12    8   12   20   11   10   12  7.247034 0.510229 SUCCESS  66
010111111   14   13   12   14   15   12    9    8  3.635934 0.888388 SUCCESS  67
011000111    7   11    7   10    8   13   14    7  9.199213 0.325770 SUCCESS  68
011001111   11   12    9   11   13   15   13   15  2.554259 0.959153 SUCCESS  69
011010111   11   10   13   14   12   15   13   12  1.589755 0.991115 SUCCESS  70
011011111   13   17    9   17   13   14   18   18 10.887261 0.208169 SUCCESS  71
011101111   18   13   16   16   22    8    8   19 20.429700 0.008827 FAILURE  72
011111111   12   12   10   13    8    9   11   12  2.943504 0.937853 SUCCESS  73
100000000    9   12   19    7   12   14   11    8  8.966858 0.345100 SUCCESS  74
100010000    9   10    8   13   13   14   14   16  4.652735 0.793965 SUCCESS  75
100100000   14    3   11   14   12    6   12    7 13.371009 0.099706 SUCCESS  76
100101000   12   11   15   10   12   13   10   15  2.332496 0.969085 SUCCESS  77
100110000   20    6   10   12    9   15   10    9 11.626031 0.168686 SUCCESS  78
100111000   10    8    7    7   14   15   17   12  9.370665 0.311998 SUCCESS  79
101000000   11    8   20   14   13   16   12   13  8.395569 0.395814 SUCCESS  80
101000100    9   10   14   11    9   11   13    8  4.194645 0.839149 SUCCESS  81
101001000   19   12   15   10   16   11   14   14  6.910086 0.546364 SUCCESS  82
101001100   14   12    5    6   15   19   17   16 15.695220 0.046956 SUCCESS  83
101010000   11   11   12   15    8   16   11   15  4.418395 0.817541 SUCCESS  84
101010100   16   12   16   12    9   17   11   20 10.573483 0.227056 SUCCESS  85
101011000   11   11   11   12    9   10   13   11  1.809532 0.986305 SUCCESS  86
101011100   10   13   10   13    8   20   11    8  9.188621 0.326635 SUCCESS  87
101100000   13    8   22   11   12    9   12   10 11.092475 0.196514 SUCCESS  88
101100100   10   22    5   11    8   13    9   10 15.875279 0.044200 SUCCESS  89
101101000   13   12   13    8   14   11   15   12  2.671430 0.953257 SUCCESS  90
101101100    9   12   21    9   16   10    8   15 12.096698 0.146941 SUCCESS  91
101110000   14   14   15    9   11   18   18   10  8.330695 0.401851 SUCCESS  92
101110100   10   10   10   14   14   13   11   10  2.357651 0.968039 SUCCESS  93
101111000    6   15    8   16   18    8   12   14 11.261942 0.187294 SUCCESS  94
101111100   14   12   11   17   12   10   12   11  2.893193 0.940880 SUCCESS  95
110000000   12   11   14    7   13   10    9    7  6.293121 0.614434 SUCCESS  96
110000010    9    5    9   12   13   14   16    6 10.921022 0.206214 SUCCESS  97
110000100   10    8    8    9   12   13   16   12  5.537802 0.698848 SUCCESS  98
110001000   13    7   16   13   11   15   11   12  4.535565 0.805864 SUCCESS  99
110001010   16    9   12   14   13   10   16   12  4.066883 0.851039 SUCCESS 100
110010000   12    5   11   18   15    5   12    9 13.280980 0.102541 SUCCESS 101
110010010   11   15   13   15   16   11    6   13  6.165359 0.628715 SUCCESS 102
110010100   11   11   12    8    9   18    7   10  8.144679 0.419467 SUCCESS 103
110011000   19    7    8   10   11   11   13    9  9.266073 0.320350 SUCCESS 104
110011010    4    9    4   12   15    9   21   14 20.620350 0.008227 FAILURE 105
110100000    3   10   13    8   13   18   14   13 12.356194 0.136005 SUCCESS 106
110100010   14    9   12   13   11   15   20    6 10.402030 0.237934 SUCCESS 107
110100100   16   14   14   12   23   13    8   18 16.088436 0.041132 SUCCESS 108
110101000   12   12    9   13    4   13   11   14  7.063004 0.529851 SUCCESS 109
110101010   14   11   15   14   11   17   10   19  7.757421 0.457518 SUCCESS 110
110101100   12   10   11   15    8    9   11   12  3.673667 0.885302 SUCCESS 111
110110000   14   11   22   12   15    9    8   16 12.801707 0.118857 SUCCESS 112
110110010   13   20   11    7    6   17    9   12 13.699351 0.089946 SUCCESS 113
110110100   17   18   14   11   11   12    9   19 10.129956 0.256023 SUCCESS 114
110111000   15   17   15    9    8   12   18    9  9.372651 0.311841 SUCCESS 115
110111010    9    6   12   12   10   17   16   10  8.119524 0.421883 SUCCESS 116
110111100   11   11   10   20   19    8    4   11 17.036391 0.029732 SUCCESS 117
111000000   15   18   11    8    6   11   12   11  8.627924 0.374649 SUCCESS 118
111000010    7    9    6   11   10   12   16   13  8.209553 0.413273 SUCCESS 119
111000100   14   14   20   17   16   14    7    9 12.333025 0.136952 SUCCESS 120
111000110   14   17    8   16    8    8    6   10 11.586312 0.170638 SUCCESS 121
111001000    7    6   11   18   12    9   11   14  9.774473 0.281213 SUCCESS 122
111001010    8   13   13   12   13   14   13    9  2.853474 0.943213 SUCCESS 123
111001100   14    6   10   14   13   10   11    9  5.654973 0.685816 SUCCESS 124
111010000    5   15   15   12   13   15   18   11  9.424948 0.307725 SUCCESS 125
111010010   14   16   14   12   19   12   14   14  6.271938 0.616800 SUCCESS 126
111010100   12   12   12   16    5   11   11   16  7.090145 0.526939 SUCCESS 127
111010110   11   12   11   11   12   14   15   14  1.589755 0.991115 SUCCESS 128
111011000   16   11   12   11   11   12    8   11  3.204986 0.920843 SUCCESS 129
111011010   14   17    8    8    9   14   13   13  6.464574 0.595340 SUCCESS 130
111011100    9   18   19   14   14   16   18   10 12.699100 0.122631 SUCCESS 131
111100000   10   16    7   13    8   10   11    7  8.274427 0.407133 SUCCESS 132
111100010   14   14   21   18   12   11    8    9 12.462773 0.131720 SUCCESS 133
111100100   12   10   12   17   14    8   11   16  5.487492 0.704425 SUCCESS 134
111100110   12    7    7   16   16   10   17   15 10.063096 0.260625 SUCCESS 135
111101000   11   16   14   15   11   15   19    7  9.295200 0.318009 SUCCESS 136
111101010   13   12   20   14   10    9    7   19 12.983751 0.112410 SUCCESS 137
111101100   13   16   10   10   15   16   11   14  4.393239 0.820017 SUCCESS 138
111101110   10   11   15   16    9   17   17   10  7.613109 0.472145 SUCCESS 139
111110000   13    8    7   13   10   12   14   12  4.573298 0.802056 SUCCESS 140
111110010    9   15    7   14   10   11   11   15  5.408054 0.713204 SUCCESS 141
111110100   12   22   11   11   12   18   15   10 12.333025 0.136952 SUCCESS 142
111110110   14   17   11   14   11   16   10   19  8.318117 0.403028 SUCCESS 143
111111000   14   14   13   15    9    8   13   15  4.353520 0.823903 SUCCESS 144
111111010   16   16   11    8   13   13   10   14  4.861921 0.772227 SUCCESS 145
111111100    9   17   10   14    7    8    9   16  9.370665 0.311998 SUCCESS 146
111111110   12   12   10   13    8    9   11   12  2.943504 0.937853 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    8   10   12   11    7   11   18    8  8.770250 0.362047 SUCCESS   0
000000011    8    7   14   15    8   11   11   10  6.853818 0.552484 SUCCESS   1
000000101    9   10    6    8   12   13   18   17 10.883289 0.208400 SUCCESS   2
000000111    8   14   12    9   13   10   15   12  3.765682 0.877621 SUCCESS   3
000001001   15    9   11    8    7   13   19   15 10.075674 0.259755 SUCCESS   4
000001011    9   14   10    7    7   11   16   14  7.740871 0.459183 SUCCESS   5
000001101   11   10   12   24   20    9    8   16 21.093004 0.006904 FAILURE   6
000001111   13   16    8    7    6   12   14   13  8.640502 0.373524 SUCCESS   7
000010001   11   11   11   10   15   10   13   13  1.953844 0.982394 SUCCESS   8
000010011   17    9   12    9    6    5   14   12 11.598889 0.170018 SUCCESS   9
000010101   18   14   11   13   14   16   11   18  7.797139 0.453533 SUCCESS  10
000010111    7   12   11   10   10   14   19    8  8.914561 0.349555 SUCCESS  11
000011001   10    7   11   19   12   11   11   12  6.985552 0.538192 SUCCESS  12
000011011   14    9   10   15   15   16    8   13  5.656959 0.685595 SUCCESS  13
000011101   14   10    8   13   19   13    6   13  9.514977 0.300730 SUCCESS  14
000011111   10   11    9    8    5   16   11   12  8.613360 0.375954 SUCCESS  15
000100011   12   11   13   13   14   12   13   10  0.976762 0.998391 SUCCESS  16
000100101    9   16    8   12   12    9   11    9  5.433210 0.710428 SUCCESS  17
000100111   11   11   13    9   10    4    7    8 11.023629 0.200364 SUCCESS  18
000101001   13   19   12    8   20    8   14   18 15.266257 0.054170 SUCCESS  19
000101011   15   15   13   12   11   13   13   13  1.681770 0.989263 SUCCESS  20
000101101   10   12   19    9   11   10   10   13  6.190514 0.625901 SUCCESS  21
000101111   11    8    8   15   14   13   10   11  4.625594 0.796740 SUCCESS  22
000110011   12    8   10   23   11   12   12   11 12.044402 0.149234 SUCCESS  23
000110101   14   16   17   17   17   12   15   11  8.175792 0.416490 SUCCESS  24
000110111   11   10   11   16   12   15    8    8  5.525225 0.700244 SUCCESS  25
000111001   11   18   14   12   15   11   21   11 10.742949 0.216694 SUCCESS  26
000111011   10   13    9    7   19   10    5   13 12.381349 0.134983 SUCCESS  27
000111101   15   16   17   12   13   11   11   15  4.824188 0.776191 SUCCESS  28
000111111   16   11   14    8   10   18   13   13  6.491715 0.592327 SUCCESS  29
001000011   14    8   13   15   13   25   18   11 19.425477 0.012743 SUCCESS  30
001000101    9   12   11   14   13   12   10   12  1.732080 0.988153 SUCCESS  31
001000111   10   16   14   14   10   13   11   10  3.179830 0.922570 SUCCESS  32
001001011   11   14   13   14   14   12    9   14  2.150452 0.976049 SUCCESS  33
001001101   14   13   14   10    6   13   11   11  4.560720 0.803328 SUCCESS  34
001001111   11   15   11   10   11    4   13    5 11.559171 0.171983 SUCCESS  35
001010011   10   18    9   10   17    6   14   17 11.979528 0.152120 SUCCESS  36
001010101   16   16   11    9   14   13    7   12  6.060766 0.640425 SUCCESS  37
001010111    9    8    9   14    8   14    7   10  7.948071 0.438559 SUCCESS  38
001011011   11   10   11    8    8   12    8   15  5.784721 0.671332 SUCCESS  39
001011101   11   11   10   13    9   14   14    9  2.983222 0.935406 SUCCESS  40
001011111   10   14   12   14   10   11    6   11  4.859935 0.772436 SUCCESS  41
001100101   10    8   16   16   10   10   10   16  6.803508 0.557974 SUCCESS  42
001100111   17    8    9   13   15    8   10   16  8.159242 0.418072 SUCCESS  43
001101011   19   13   25   12   13    7   13   11 20.402559 0.008916 FAILURE  44
001101101    9   12   10   11   12   14   10   17  4.039742 0.853520 SUCCESS  45
001101111   11    8   12   13   10   13   12   14  2.409948 0.965798 SUCCESS  46
001110101   15   13   16   10   10   14   10   11  3.571060 0.893605 SUCCESS  47
001110111    7   12    8   11   14   11    8   17  7.740871 0.459183 SUCCESS  48
001111011   12   14   16   14   13   13   14   15  2.842883 0.943827 SUCCESS  49
001111101   10   11    6   12    8   10    9   15  7.205329 0.514650 SUCCESS  50
001111111   17   12   17   11   14   10   12   12  4.732173 0.785781 SUCCESS  51
010000011   15   11    9   18   19   17    9    9 12.123839 0.145763 SUCCESS  52
010000111   15   19   14   13   12   14   14    8  6.974960 0.539337 SUCCESS  53
010001011   13   12   15   18   13    6    6   14 10.414608 0.237123 SUCCESS  54
010001111   13   14   14   19    9   10   14   13  6.140204 0.631530 SUCCESS  55
010010011   16   18    8    9   10    7   10    6 12.785157 0.119459 SUCCESS  56
010010111   12   14   15   11   15   13   17   15  4.420380 0.817345 SUCCESS  57
010011011   14   13   10   10    7   14   13   10  4.169490 0.841517 SUCCESS  58
010011111   14   14   16   15   12    8   13    8  5.487492 0.704425 SUCCESS  59
010100011   13   18   12   12   11   17   13   14  5.332589 0.721509 SUCCESS  60
010100111    9   11   14   13   16    7   12   17  6.790930 0.559349 SUCCESS  61
010101011   17   14   12   14   11   15   10   12  3.715372 0.881847 SUCCESS  62
010101111   11   14    6   13   10   11    8   14  5.993906 0.647914 SUCCESS  63
010110011   13   13   13   16   17   10   11   17  5.840989 0.665038 SUCCESS  64
010110111   12   11   12    5    8   17    8   13  9.500413 0.301854 SUCCESS  65
010111011   10   11   17   11    6   11   14   13  6.307685 0.612809 SUCCESS  66
010111111   17   14   14   11   10   13   12   10  3.506186 0.898709 SUCCESS  67
011000111   13   11   14   14   15   12   12   11  1.524881 0.992287 SUCCESS  68
011001111   14    8   13   14   13    9   14   12  3.297001 0.914361 SUCCESS  69
011010111   19    9   17   16   18   10   16    6 15.722362 0.046531 SUCCESS  70
011011111    9    9   13    9    7   14   11   14  5.602676 0.691640 SUCCESS  71
